spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB10-040717-222225_second_240_to_300.png,D,406,83,447,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB10-040717-222225_second_270_to_330.png,D,106,83,146,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB17-040719-205000_second_90_to_150.png,D,431,67,471,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB17-040719-205000_second_120_to_180.png,D,131,67,171,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040713-235000_second_180_to_240.png,D,338,77,372,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040713-235000_second_210_to_270.png,D,37,77,72,129
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040714-000000_second_120_to_180.png,D,410,87,441,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040714-000000_second_150_to_210.png,D,110,87,141,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040714-011000_second_30_to_90.png,D,444,78,479,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB2-040714-011000_second_60_to_120.png,D,143,78,178,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB26-040724-135000_second_180_to_240.png,D,305,59,356,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB26-040724-135000_second_210_to_270.png,D,5,59,55,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB26-040724-140000_second_90_to_150.png,D,337,67,385,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB26-040724-140000_second_120_to_180.png,D,36,67,84,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB9-040717-165000_second_0_to_60.png,D,292,79,329,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB9-040717-174000_second_0_to_60.png,D,315,70,344,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB9-040717-174000_second_30_to_90.png,D,15,70,43,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB9-040717-180000_second_60_to_120.png,D,473,75,510,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC0407-SB9-040717-180000_second_90_to_150.png,D,173,75,210,127
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB17_20110414_180439_second_120_to_180.png,D,414,74,440,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB17_20110414_180439_second_150_to_210.png,D,113,74,139,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB17_20110414_180439_second_570_to_630.png,D,536,59,563,109
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB17_20110414_180439_second_600_to_660.png,D,235,59,262,109
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB60_20110427_014707_second_270_to_330.png,40Hz,548,70,564,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB60_20110427_014707_second_300_to_360.png,40Hz,248,70,263,102
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB60_20110427_014707_second_300_to_360.png,40Hz,448,70,462,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\SB60_20110427_014707_second_330_to_390.png,40Hz,148,70,162,120
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_120_to_180.png,B NE Pacific,180,99,365,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_150_to_210.png,D,424,59,472,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_180_to_240.png,D,123,59,172,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_210_to_270.png,D,291,79,326,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_210_to_270.png,B NE Pacific,288,104,481,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_240_to_300.png,D,269,69,302,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_330_to_390.png,D,381,71,417,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1108_SB08_110728-204000_second_360_to_420.png,D,80,71,116,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20140204_190208_second_480_to_540.png,D,420,94,441,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20140204_190208_second_510_to_570.png,D,120,94,141,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20140204_190208_second_840_to_900.png,D,507,86,529,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20140204_190208_second_870_to_930.png,D,207,86,228,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB18_170110_190000_second_720_to_780.png,40Hz,473,73,487,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB18_170110_190000_second_750_to_810.png,40Hz,173,73,186,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB28_170112_200000_second_0_to_60.png,B NE Pacific,345,91,507,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB28_170112_200000_second_30_to_90.png,B NE Pacific,45,91,206,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB40_170116_020000_second_3000_to_3060.png,40Hz,452,74,465,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB40_170116_020000_second_3030_to_3090.png,40Hz,151,74,164,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_60_to_120.png,40Hz,399,74,412,98
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_90_to_150.png,40Hz,99,74,111,98
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_600_to_660.png,40Hz,445,74,459,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_630_to_690.png,40Hz,145,74,158,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_630_to_690.png,40Hz,474,74,487,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1701RL_CO_SB56_170119_183405_second_660_to_720.png,40Hz,174,74,187,101
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1708SR_CO_SB02_170802_134340_second_0_to_60.png,B NE Pacific,467,91,598,121
